Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PF6mH3EjfTKgE6cZhTqph2rzfu-M9WBFPjeocheckFk%3d/index.m3u8?token=vuAV7xgkZseHJ2uyJQh4ZA&expires=1767528334&token1=pUDcwLsGoWvQ_H2WzCh5bA&expires1=1767528334&refer=ZTcwMGEzMWUtMzQxYi00ZWMwLThkZjItYTExYWE0ZjkzZDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/OGQbsCz9AlIms_aEEvRpqXQpbwmZetZmzGJ8nG1qqXs%3d/index.m3u8?token=3HuhkS9jiLmaT0bj8cTN6Q&expires=1765196223&token1=kD--j4BJLtxYCGaocU7mJQ&expires1=1765196223&refer=YzQ5YzVmOTEtYjVjOC00NWY1LTkzNmMtNzNjZTA5NDY2Y2Rh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/oaiYdsccg_HU_wq9vXeDNkqsKEudSqHYetuIYby4KcI%3d/index.m3u8?token=FqD93KPrmnFuXQF5Pc4MNw&expires=1765282602&token1=itGMRrZK0wvKPM4gkqntjA&expires1=1765282602&refer=NThlOWQ5NjEtMjg4Yy00OTJjLWJmMjgtZDZkNzZhNzkwYWM1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/S2svYhdygDt4zumBRhmdQTIuPkOXbQSRSUH_cDjP9qY%3d/index.m3u8?token=L5BYlAM8dvucvgVhbEOqPQ&expires=1765369046&token1=bHzRcsJpDwixA0ZOYBim0A&expires1=1765369046&refer=Y2M5ODY4YmYtOTE5Ny00ZDI1LTg3NjktNGRlMzdmNjA2ZDRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/PcT05rafWIags7eyUYRNaNiJ03Ri7FU2XMtcJFpS5RE%3d/index.m3u8?token=8PporCBjh9qlW5YgpQqSFg&expires=1765455614&token1=Gajtr1EfIvFwMC_W5gi3jQ&expires1=1765455614&refer=YzQzZDdiMDAtNjdiNi00NTBkLWE4ZTktODBkYTVlYTVjNDQ2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/_5yBXGPfgj1qSq3nF5Dt6Sl3e-Sq4xDgnu2cma37DPU%3d/index.m3u8?token=cO51GSTIkxbDUXomEjA17w&expires=1765541998&token1=KkR13WCoZeAA3MbLVgKSsQ&expires1=1765541998&refer=YjMwZjYxZmItMzdjOC00OGY2LWIzZjAtMjlmYWY2YTQxODk3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/hdTcMlK-9XV0FuMvKdmhqmnK2OHEmInZ5hQp9bWMzow%3d/index.m3u8?token=7yrDyu8DEDY_p5TWgP7QtA&expires=1765714760&token1=Q9tsE8zQTyZ10GTmII6A4g&expires1=1765714760&refer=NzA3ZDZkZWMtYTU5OS00OGFlLWJiYzMtNjg1NjA3MGYzMDk5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/GiapQHYWZ2aJryeNiIdZ2RR8bUHdzvmZkLoee9A8hRU%3d/index.m3u8?token=eUqRpiQ6LLDUPZrcFA3V0A&expires=1765973929&token1=4LZJCqNgdbEO0rT-P-D0gA&expires1=1765973929&refer=YzM2MzNkZWUtOWM4Zi00NjQxLWI2ODMtZjgzNzRhMzMyMzYx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/i0r83F59pHdZWusyNSg2xBGW-QoSYW13wM54fqG2EI4%3d/index.m3u8?token=bj7CuNe6O6X7v2rGdDtQsQ&expires=1765801183&token1=NK6b3gndbwu_d6qogQfD_Q&expires1=1765801183&refer=OGNmYmY1NzQtMzY2Yy00NjFlLWFjNTItMjY2NDdhMDE4MTg4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/3XDqH2MD5Hms0WHSGPilLYq8EtTaVmK2miNwTCizr38%3d/index.m3u8?token=UvKgk0qnASyalMSjzoj8ww&expires=1766060295&token1=zsEXwjrVdnU-0zbBegIL6g&expires1=1766060295&refer=YWY1NWI1M2YtODBlYS00NTU2LTk2M2YtYjBkZWY0ZjUyOGRj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/4u1-jyHuW7qINJ0Ikmwhji14rvwk_ClYEFrwHneQcZg%3d/index.m3u8?token=jlJBy3WMAOvf51gLopOKQw&expires=1765887690&token1=N2OK30FyBU9qCIIQHGfT5Q&expires1=1765887690&refer=ZjNiOWFkZDktNzEyYy00ZTAzLWFhMTctMDVhYTlkYTMyNTQ0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/rZbMqmSb_4hwPyKLRktzKUQtG550rgu_5Mth2ekMdQ0%3d/index.m3u8?token=cvoOjb2ILAoUeIyf2TTCAQ&expires=1766146707&token1=MYc5cI9d9W4mqDA2FDYofQ&expires1=1766146707&refer=Y2VjZjI4YzMtMGVlOS00Nzg4LWE2ZTgtNDA3ZDg3MGQ2MGFm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: https://4gtvmobile-mozai.4gtv.tv/zZ3gxsuxxSyE5h85iNJopzTXSCy9vHYRMULxGXvwNVA%3d/index.m3u8?token=_AW1z6gpm65VMjaDh9dQ3Q&expires=1767614794&token1=b6WYmou2kSv6Zla7oy4aPA&expires1=1767614794&refer=MjE4NGMwOTEtYTZhMC00ZGFmLWFlNjgtOTdkMTFlMGJhZjE5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4553 ms, Speed: 0.70 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/C2bcVXSchfKb9cVmxB0J2uPh8diGHQxz3aHXwO58X5E%3d/index.m3u8?token=qsxHH3DPpKmBj-441G6jeA&expires=1766319526&token1=L01JqL95O-C0h5pDnqyfFA&expires1=1766319526&refer=ZGFkMDE2NDgtOTUwNy00OWRiLTlhZGUtYzUwZmEyZGIxNWNj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/4obmwFlao6y-M7UBvY3dQXU8a3KlawGLEj6vlGInAt0%3d/index.m3u8?token=bhCvNczkkfIWYRC89J5cEg&expires=1766233123&token1=YGjFoWR3xInnZLVu9o1ZBg&expires1=1766233123&refer=ZWM5ZDU3MTYtMDc1Mi00YjRmLTkzOTctYTdmNmRiMDk5YmRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/gVaUIaJUAeV9Vg1f-zMqVsipwzlBDXm10_BWX2QFLCE%3d/index.m3u8?token=mFVV3FpPo_5zD6Z49LigrQ&expires=1766405944&token1=lxEoEWVBFasRGWhjssGBUA&expires1=1766405944&refer=MmU5NDQzZjktNmRjNi00NGQ0LThkNGItM2NmZTJmYTlkZmU5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/az7jGw85KPVVPxDyR6PsLnJDIA0R5GyZsLwKImexqGk%3d/index.m3u8?token=cQPkq0w68IEqt5QZV3TdcA&expires=1766492449&token1=ErNaWvoLQKtQTpDvhzV01w&expires1=1766492449&refer=MzlmMTQ3MGEtYjAzNi00NDc3LTk0YzAtZWU3MGIxNGQzZGUw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/RUKAG4CuSWYRNrjg627xSfPFn2A7i7DwlZOqZWrzqFI%3d/index.m3u8?token=HbwMYjg3X1Vi78truEDr3A&expires=1766578731&token1=j4qCwRf0HGdkND8MjIxPug&expires1=1766578731&refer=NDMxOGVmMjMtYTYwZC00NDJhLThlZmQtZDNhMzM1YTk5YTkz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/YPW3mIwPFrGc4s-eL2wofaU2rFEs1sIdINe3rY50w20%3d/index.m3u8?token=k-_-gy_2NXlA5ASUOklDVg&expires=1766665115&token1=ZcpMypgcw8AlcsPkvK9W1g&expires1=1766665115&refer=YmQyMzllMDAtNTg1NC00MGY5LTgxMjItMTNkMmE5NDg2ZTc3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/V8QRZ86QGV-YtlUqLApcmMW5oM_PZ3V-u53aK0DVUTU%3d/index.m3u8?token=WE8DQme59QBl52B8lr_zaA&expires=1766837655&token1=crABLOEudHvTwF2-hqjHRw&expires1=1766837655&refer=MGYxN2ExZjUtN2EzZi00NDU5LWFkMTgtNzNhOTM3ODMwMGQy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/qSiwUawOHMlJhQ7nlvoD2DVuCNbNEL5NppAe_Od7UZk%3d/index.m3u8?token=pShl0OamHls8hwxTknlD9g&expires=1766751232&token1=HUrFxJJzGdX2qtV0VmdFDA&expires1=1766751232&refer=ZjgxY2FjYzctYmVmNy00OWI1LWE3OGMtZTQxMTI1NTdiYmJi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/fe3kicVt8T7lQmJ1npG9P3FrnVXmY5sywF30XEkz-4g%3d/index.m3u8?token=lFyPa0Av9xxSxg0kFHoRjA&expires=1767010471&token1=h1MP58CeoVU5Uzr0VzqIwQ&expires1=1767010471&refer=MzIyZDM5MzYtOGExMi00NzY4LThlY2UtOTNlM2JmOWI1ZWQ3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/m41Z9ZQU6G4nfXZJWCv8kR_Qdxso4BeUoDitIWBroWg%3d/index.m3u8?token=431hzvbXoSZUYZEW8P5JKA&expires=1767097865&token1=pgU5Pt3O7wf1bKtXsqu6yw&expires1=1767097865&refer=NGM1YWM2N2EtZjI3OS00MWRhLTkyZTctMDk5NTA5MmZhMjE4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/rTLBrPfYtYJDxuAGCdndUhPsxQt1_AVwMbov20A-Qlk%3d/index.m3u8?token=vMwYl314tqmPQBaWWNxOdQ&expires=1767183261&token1=p1nO99mOk_Uk72ULt1LBlA&expires1=1767183261&refer=MjJjMDg0MjktOGVmYy00NjdkLThhNmMtOTZkMTRkMzNhYjM1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/BQWosWa3rzYpKSZBN7S_lN6SODxTFIIenlvuHpz59WQ%3d/index.m3u8?token=tiI6Gs5KAvD_P_H56qCntw&expires=1763986544&token1=rn8ADZjN_yuhA9D_W7GU9w&expires1=1763986544&refer=ZjY5MzEyOTQtM2JiOS00ZTc1LWIxYjEtM2YyYzFkZGU0ZTc5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/hZJg_z7tywoCg3BATV1Kblk30EGPpJHfKb8zExnb1cE%3d/index.m3u8?token=BLcyKV95rKB2ybl23e77RA&expires=1767269658&token1=wmlmpZlj0K_lrnC-b9313A&expires1=1767269658&refer=NjE1MGQ4MTgtNmJjNC00YWUxLWIwNzAtOWE0NzkzNTFhNjhh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/oYvlf9EG10n71SCu-J5LlOjvU-zM14ZUpaDh9M_n64g%3d/index.m3u8?token=qmWKLP3kG3YMl87pilcnAw&expires=1767442466&token1=KPFESmMev_OVVAfjcS9XSw&expires1=1767442466&refer=MDZiZDg2MTctYTBjNS00ODM3LTg2ZjYtMDlmMTBmNGJkNWNj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/ypkRQ_yu4AhfUGycLhZ7opxbv8GHjFP4AuMV67R9VS8%3d/index.m3u8?token=G51Ckcu0M_Ky1gCZKdBuhQ&expires=1767356064&token1=GT8ldrVL3JJFx7ByS0weVg&expires1=1767356064&refer=ODI4NzBmOTAtOWM5Ni00ZjZiLWE3MDEtOTNhM2ZiZjc2YzBl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/4Dq4-6Sw_aMza9Tc1HoAyxX7dxdeN1o103uX44gliMM%3d/index.m3u8?token=-TeWSCRPb8NDGnOe-XNFlQ&expires=1767528862&token1=oV__Z6uCqz6uovyQxAn1Gg&expires1=1767528862&refer=ZGExMTQzZGYtNDBhNS00NmM0LTljNTgtMzk4ZmMxNzQ3MmY5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: History 歷史頻道, URL: https://4gtvmobile-mozai.4gtv.tv/kAYHYngs11kwxwYBQxxQxyaY7aS4F2CMFh2uOczhB8M%3d/index.m3u8?token=zWUvx3VgntDVstKQwgOI-w&expires=1767528633&token1=ux6KWI45vgEz4FSSO7LL6w&expires1=1767528633&refer=YzA5NGZjYTEtODQ3Zi00YmFjLThjYzUtMzE0YmZhZDRmYzBk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/DVc_7gXBdO7eqtDx0KUjBnx4awpAcObZdlivwz4vqpk%3d/index.m3u8?token=I-nxaUKfi_9MuwBs8Qp_lg&expires=1762600997&token1=JbH_FW8lCpABv0YBUzoJpQ&expires1=1762600997&refer=Y2FhNDU5ZDMtMTEwMi00OWU2LWFiODMtMDRlOWViZTVlOTQ5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/EpDlUmJJ-yKZVZnNGYt51x0KMppP8KCtb3YxzDcZQRE%3d/index.m3u8?token=9qwwkI6GLd-Qgr4au8aInQ&expires=1762687428&token1=K0eoiuyH76QpPbz0KZkV1g&expires1=1762687428&refer=MTNhMWVmN2ItODI0Yy00OTNlLWE1ZjctMDg5YzNjOWZmMTk4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/x5bH1qlyKOfE8invyj48jh0_1LvxZHtFDqzsHe5d4W4%3d/index.m3u8?token=n4PDeQMfh4Z7QnwxBBs0og&expires=1762774005&token1=7WgxgGZMIC4ZAMYekDYufQ&expires1=1762774005&refer=YWYxNDE3YmQtNjJiMy00ZTk1LTg0YzktYzE0NjliM2Q1YWQ5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/H2V41u_zgBHJ6F-30oXGE7dOrJIRqlAehS3YrTY2bbo%3d/index.m3u8?token=Aha_ymzDw5ne1Xq5bixA2A&expires=1762860347&token1=qB3NtF6Bz9nhw_17LqwxYw&expires1=1762860347&refer=OTkzMzVjNjYtNmI2My00NDdiLTk3YzctYmIwNDg4NDU5Mjll&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/mQbushIvIxLSoNAxfT_lsGRTsWuBk4TA9Cf3akX4v_0%3d/index.m3u8?token=YAezn9kBM85AGZR2yXluwg&expires=1762946750&token1=P44bBNC9IkA1mumZACsUYg&expires1=1762946750&refer=ZTExYTJkZjItY2QyOS00MDlhLTg2MTMtMTVlYjMyMDYwNWMy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/nxpUATOYGrFz39CQ55thFrLnK_2yce3JfihVkoEm5oA%3d/index.m3u8?token=pG2Hf_qKIX8e4gU6bLpX6w&expires=1762957342&token1=-TlqA3bAfHK_pD9GpIrMHQ&expires1=1762957342&refer=YzJjMTg2MDAtNzFjZi00MjE0LTgwMTgtNDJlZTlmOWQ2NGI5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/Cu9Hw6IbBM8LsFis_i6yZqDaIeV6IUtSogzWnMZR3XU%3d/index.m3u8?token=xbUf335V9E76tgJweyYngg&expires=1763543805&token1=1rV0_AqZrZwFgaKj-COHBA&expires1=1763543805&refer=MGE0YTY4MzUtNzA0Yy00ZDAwLWExZWYtODY3NGFkZWI3MGJi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/j4f_YLKxJkWvqXOFZ2smjuZMEZ0sOHphOrV9Y2wypSU%3d/index.m3u8?token=L2LTRBVsnDHgbojABI-_hw&expires=1763640806&token1=3_DR998hrXy4WgzztNpeKg&expires1=1763640806&refer=YTU4YjU4Y2MtNTNmOS00NTFkLThjMzUtNWZhYjFmODBiMDky&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/Yw130x_Hfk_BcKaWlVlGnCM72MAubytGN580oYXsAlM%3d/index.m3u8?token=VVOUq4cDLqp7IsUjRrsT2Q&expires=1763813697&token1=U_abMeb3GurZc-_5jrHkPg&expires1=1763813697&refer=MmI2YjExMGItNTJlZS00ZWRkLWFkODgtNjIxM2YwNTE5ZmNi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/zMlyt1uLinB7MHZ1oL1r0gpHLrZBEdK-Q8-JW3oZovI%3d/index.m3u8?token=yfpxyzr6SRM8VIHPVc6ffA&expires=1763899958&token1=YcFZLRs48053o_DU1ZnFcQ&expires1=1763899958&refer=OWMyMTZmOTEtOGZjNS00YmUwLTljN2ItODBiM2UxNmJhYTMx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/w5BBLdJGO4-V2jKsHrzen0pdfpe0Xh4qQUva4JDOJCA%3d/index.m3u8?token=mD9wsN6cBlwuHmhdvEN-tg&expires=1763986396&token1=imsmA9YHSVTtiBJVrzIssg&expires1=1763986396&refer=ZjZlOGJjMWEtMzgzNy00MTkxLWFmMTMtZTVmMzE0MjQ5MTli&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/uZT4AbkoQaeGG-n5_hED8BsaT1v4jA-IC72wIy_trjU%3d/index.m3u8?token=A7YrTDQ_ZWU8L48Yg2FOVA&expires=1764072838&token1=Ijv-g-piMqTqeWDTK1dfUw&expires1=1764072838&refer=YzhmMjc5NmEtNDAyOC00YWJjLTg2YjEtYTJkZjViYzAwODEy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/DsoTWxU24RCKWWGax79WGpFtkm49mIGvjmqKZqkoNWg%3d/index.m3u8?token=_MVmjVFpHFzFRHJ5n-bRJw&expires=1764159268&token1=V1RYasnI0jgtfZS1yJuAqQ&expires1=1764159268&refer=ZmZjZGE1NzEtYzA1Ny00ZmFjLTk1ODQtOTVkYWY0MzA1ZmZk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/-DU-vT8Ccx4EWZRk0JncN64ptXHNStR-VbUqVVcdNc4%3d/index.m3u8?token=_QKVNSXhcDD-W8W_LpA4Wg&expires=1764245679&token1=oj2m1wPDYrXb8lJBXAuPQw&expires1=1764245679&refer=MjViZmYwYzYtZjlmNy00MDZkLWIxOTQtNjI5ODE0OTdmOThl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/I0pH7dcy0JcTcU91dQBh5jY0VFpEUVM0FFJZ0nuyVpg%3d/index.m3u8?token=bDDNw0vsWDqAJ2I0nyThxQ&expires=1764332192&token1=XAHYexvWNTh0wdHYaCkOJQ&expires1=1764332192&refer=Mzc4YTJjMzItMTZiYy00YjZhLTlkNTUtM2M2NDViNzcyNjg4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/_RWvUBi1B0pNp--PzzfA_6z78_1bAo1VfGv4gpNgJjA%3d/index.m3u8?token=Cu4dfq7ZrdaS9Iwayt0W_Q&expires=1764418519&token1=H4in-aC5UaiRR-T8xxQ-MQ&expires1=1764418519&refer=ZGM3MzczYzMtZmM5ZS00ZDYyLWJmZmItMmRlZDllZjliM2Q1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/36qOQAiHRHeMTFuQyF_xrffmXlwmWGYE-5uuRX9e1mw%3d/index.m3u8?token=kaEPvckYhsRS4UpN2UpzOg&expires=1764504914&token1=8RSF3r4HXZPxcyIQ_11_HQ&expires1=1764504914&refer=YjM4YTMxODEtMDdiMS00ZDA5LTgwM2MtZTZmZTlmYWIzZWU3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CI 罪案偵查頻道, URL: https://4gtvmobile-mozai.4gtv.tv/dvX1wgvSPqUcQ0-HauJMZVLax5i8HYPrbf4eV36VHFo%3d/index.m3u8?token=zaiygbeIx_T-fOVQ2gAGmg&expires=1764677726&token1=IZUYZbVOvgUKhbl2_7TtYw&expires1=1764677726&refer=YTVkNzcyNDUtYzc5YS00ZWE5LWFlYmYtZWZjOTk2ZDIzZTNi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
